shot_id,predicted_shot_made_flag,shot_made_probability
12426,0,0.39878813753320047
12430,0,0.42565764221406505
12432,1,0.6462386407221101
12433,0,0.4207162792470659
12451,0,0.3346414776293802
12457,1,0.5939014990440805
12465,1,0.5100384148716742
12468,1,0.5633108682831836
12474,0,0.4432461218605063
12475,1,0.5034102462831193
12486,1,0.5109096153942839
12487,1,0.6195798588147201
12514,0,0.4101394116038263
12524,1,0.9473584749209889
12526,0,0.365985577616681
12530,0,0.41128990309204927
12532,0,0.3038494422222156
12593,0,0.39305242154136866
12599,0,0.4419228271501469
12600,0,0.4261655160683162
12603,0,0.4277604766692584
12624,1,0.9436741624685943
12630,0,0.40338370784583816
12638,0,0.4466201550776303
12641,1,0.6793901606552408
12643,1,0.7504935710045093
12656,0,0.4033722106306266
12666,1,0.7579899488080861
12673,1,0.8169073210431238
12675,0,0.36538168294163
12678,1,0.7714099260682131
12692,0,0.029223268004002954
12693,1,0.8980298425911066
12707,0,0.39647225288945515
12711,1,0.7799424493007935
12716,0,0.3551008930772053
12717,1,0.6976539728112982
12723,0,0.4316216836251136
12738,0,0.34635204943112696
12742,0,0.4183173176896166
12746,0,0.40790234051643093
12753,1,0.505001809981692
12758,0,0.4181937917816157
12760,0,0.3951324279332143
12763,0,0.41870683443004886
12764,0,0.4022119063025004
12768,0,0.4098016437766473
12776,0,0.38522884371604443
12777,0,0.4104446769045286
12783,1,0.9061118522380487
12804,0,0.37480766518288183
12824,0,0.40342632311765747
12839,0,0.38869458412842267
12847,0,0.4298436274429335
12850,1,0.9521611645354973
12867,1,0.815927206758081
12883,0,0.3831742363061675
12887,0,0.4052751238905203
12890,0,0.3251701742582057
12903,1,0.6995036976527501
12906,0,0.3805783268112148
12907,0,0.3111705921712477
12909,0,0.3510312279567211
12912,0,0.4098102380616386
12915,0,0.38234712235604845
12930,1,0.7030643111471552
12931,1,0.599809983273881
12934,1,0.6711903642740554
12951,0,0.4124191595623365
12955,0,0.42967477231881096
12973,0,0.46381279514575746
12988,0,0.40953151416027594
12999,0,0.4186145431246259
13015,1,0.6668780824866962
13026,1,0.6779080465846767
13036,0,0.41941750962783997
13039,0,0.3932784912097994
13040,0,0.35898209624151517
13041,0,0.48453295102747973
13043,1,0.8891009587227369
13057,0,0.3859931777780961
13064,0,0.3955155161431849
13068,1,0.7815257249967902
13069,1,0.6240193118617721
13073,1,0.5946031648038064
13079,1,0.7426024085184498
13086,0,0.3692133835788018
13089,1,0.7026266079415321
13093,0,0.408449985016247
13097,1,0.8040968754562487
13098,0,0.38608497909411427
13105,0,0.3979963614637214
13107,1,0.5927710505504783
13108,1,0.6459336879530296
13110,0,0.4045586106339818
13112,1,0.7672810136508529
13114,0,0.40529053556026484
13118,0,0.42762379174087095
13127,0,0.3856776381884248
13129,0,0.39085519637267796
13142,1,0.9461849210157818
13146,0,0.47227897584187684
13149,0,0.44544462731312495
13157,0,0.41162050212170304
13158,1,0.7845579106866565
13159,1,0.7393938954243382
13161,0,0.3885655688901819
13162,0,0.423678549006021
13166,0,0.40904912707885455
13168,0,0.4185134395981314
13170,1,0.9151495418030586
13186,1,0.5691286917957433
13191,0,0.44244440468206064
13203,0,0.4249931879361532
13209,0,0.39592205657029295
13212,0,0.4246705631879215
13213,0,0.41293767941216625
13222,0,0.3915194342929462
13229,1,0.6614094837029247
13234,1,0.6342692141805606
13257,1,0.7190819798563397
13258,0,0.39001366644277896
13268,0,0.3990742885372186
13270,0,0.4275475075612111
13291,0,0.3913513384414484
13292,1,0.6152573144097396
13299,0,0.40843158393031104
13307,1,0.9457173974850485
13309,0,0.36479070403942343
13311,0,0.4447767242406634
13312,0,0.4487373793669317
13322,0,0.40767438051105664
13324,1,0.8126567314486367
13330,0,0.44693166022661796
13338,0,0.39599120739591237
13344,1,0.6791769067980898
13348,0,0.3633571609071598
13355,1,0.6303959475119588
13365,1,0.9323220010772831
13368,0,0.41282582192404427
13370,0,0.45016250740661934
13372,1,0.6354748308930626
13377,1,0.707143577225449
13385,1,0.6466075927461362
13389,0,0.43919527793536023
13393,0,0.4741908366440439
13395,0,0.43510422180430325
13404,0,0.37612580401396595
13411,0,0.44865695775866327
13416,0,0.4361391013692638
13434,0,0.4267318723831984
13435,1,0.73489443568182
13445,0,0.4065257874785319
13446,0,0.3950888726585477
13451,1,0.6935399991049644
13462,1,0.558151901911606
13464,0,0.3916352208963576
13466,0,0.37533206131034497
13471,0,0.41476508239929955
13472,1,0.7722515345184789
13477,0,0.43172267808075215
13481,0,0.399339157255407
13484,1,0.6978484495292017
13490,0,0.4057563288048919
13492,1,0.6650106564383045
13500,0,0.35785049673348734
13508,0,0.4031040389794357
13516,0,0.41537670625751094
13525,0,0.37210008782200105
13526,1,0.5123015218928374
13530,1,0.65960414237114
13532,0,0.3983779990757451
13538,0,0.3993959884923483
13546,0,0.43614826268943685
13548,0,0.4402388302801357
13550,1,0.8017987565947098
13551,0,0.43591707688652165
13564,0,0.43624506639749505
13566,1,0.7490639682905946
13570,0,0.4355873581861824
13580,0,0.45223369462672136
13585,0,0.3726739663532644
13588,0,0.2941312882771389
13592,0,0.494038709279477
13594,0,0.4064971509456411
13609,0,0.3905608441882417
13610,1,0.7134282982543381
13613,0,0.3878540022656259
13625,0,0.43410250488323504
13626,1,0.6717883317453448
13639,1,0.76992756270077
13645,1,0.8709604678927786
13647,1,0.5977637168975068
13648,0,0.3052382142916884
13652,1,0.6606157424162021
13654,1,0.7889452961519529
13664,1,0.5058743732197319
13673,0,0.43139355498600734
13684,0,0.4035521983153832
13690,0,0.4220144839443298
13693,0,0.4055545490310134
13696,0,0.38281441492104334
13700,1,0.6803051995777958
13701,0,0.4015761123823907
13707,1,0.638662827631603
13713,0,0.3755580208080068
13714,0,0.38874185918221105
13716,1,0.6093134242597228
13720,0,0.3844372352410053
13727,0,0.4309386209293415
13733,0,0.3881023674009328
13738,0,0.3652844639473549
13757,0,0.4385738518297758
13759,1,0.6648426534248953
13761,0,0.4890217405098761
13767,0,0.3545823687329688
13782,0,0.43086715932809727
13786,0,0.40411316071766545
13787,0,0.4362822436662735
13792,0,0.3715395958239053
13795,1,0.7608781452839251
13798,0,0.46446790564940804
13807,0,0.1074512544977689
13809,0,0.4095088909428723
13811,0,0.4054724977536965
13815,0,0.40422744598080085
13817,0,0.35872201857724906
13818,0,0.3541789539440399
13822,0,0.3969290773107657
13824,0,0.41429743799483576
13829,0,0.37100870616909704
13832,1,0.8919323351036893
13840,1,0.639049479646546
13841,1,0.6327601313825675
13868,0,0.39791203553150906
13871,1,0.9226796200035743
13880,0,0.4478261435238877
13888,1,0.6441823686407955
13890,1,0.7440872650473728
13891,0,0.4077841668213966
13895,0,0.40243957861305674
13907,0,0.391442399352932
13910,1,0.6607986746646415
13912,1,0.6992707053508205
13913,0,0.4194720259038447
13923,1,0.6265241331886101
13929,0,0.44752596638256176
13936,0,0.4312785199924459
13946,0,0.36620960328552743
13950,0,0.46332963394866233
13951,0,0.3919428654135507
13954,0,0.4085880733250258
13958,1,0.7359894415035644
13969,1,0.6505041485927828
13980,0,0.36664177442406765
13981,1,0.506684650958055
13986,0,0.43110288062837976
13987,0,0.38492642984899544
13989,1,0.6555376707178511
13992,0,0.41275947012190994
13994,0,0.4852399030786851
14001,1,0.6768881840775278
14002,0,0.436507290363701
14004,0,0.4306817645186561
14006,0,0.4249749507558856
14012,1,0.6819480218252216
14021,0,0.38604882399201257
14024,1,0.7993313339973477
14045,0,0.3914784312268917
14047,1,0.7228981495000821
14057,0,0.4313464505022011
14059,0,0.36374590739673845
14060,0,0.41252460083892956
14068,0,0.32514103914839304
14070,1,0.5761029091973139
14074,1,0.5483237250336526
14076,1,0.5981418366401899
14089,0,0.40581805327858067
14115,0,0.4291124179235315
14116,0,0.39309534051487616
14128,1,0.6624609820106923
14131,0,0.42174629981927814
14134,1,0.6827312573717516
14137,1,0.5818418782308301
14138,0,0.42282838402246053
14139,1,0.7753733750553627
14152,0,0.4202767742775586
14153,1,0.8839089286859092
14155,0,0.44265620262370725
14156,1,0.7726182523282553
14164,0,0.4125489865392203
14165,1,0.5319394839908899
14171,0,0.3943503648653861
14174,0,0.4168112117659389
14181,1,0.5087429672020098
14186,1,0.7124574847229588
14192,1,0.5797305117480417
14201,1,0.6688302768388283
14210,1,0.6218589488002985
14214,0,0.3769469202185667
14231,0,0.4270595570703224
14236,0,0.380367469248021
14241,1,0.508663150307656
14245,0,0.428612627130149
14249,0,0.39411405107731756
14251,0,0.46442971219634166
14262,0,0.4107504446046213
14265,0,0.3388313013284745
14267,1,0.5677965486635642
14270,1,0.9209486916394936
14276,1,0.6477224667015734
14279,1,0.5558260116419199
14281,0,0.3864610647910554
14289,0,0.39393660183912516
14290,0,0.3906915987176897
14293,1,0.6809177150584362
14295,1,0.6491513156944093
14297,0,0.49918652180037
14298,1,0.5018740101665811
14310,0,0.35883214153798926
14312,1,0.7913842794668591
14315,1,0.7686028864364819
14318,1,0.5801430590714676
14319,1,0.5686336132217379
14325,1,0.6167286193563928
14331,0,0.43180893284356664
14334,0,0.37842564419268143
14341,1,0.5500237319076413
14343,1,0.9548012024398158
14344,0,0.4084660057051587
14346,0,0.4308565223662499
14347,0,0.39324523158069313
14349,0,0.41767792775487333
14352,0,0.38461532702075846
14358,0,0.3753938678961402
14361,0,0.4486937899629302
14363,1,0.6713526147157274
14374,1,0.5580946682189
14376,1,0.5063127122553452
14381,1,0.623259096896141
14398,0,0.4389036276236128
14410,0,0.4129447876539877
14412,0,0.45621061927413026
14415,1,0.5175726411777218
14423,1,0.5926648575153518
14425,0,0.41758117612546913
14436,0,0.40651399130185895
14444,0,0.4064336343067477
14455,1,0.6598487550457494
14465,0,0.42612446031904694
14469,0,0.49539875406761796
14471,0,0.3969246553896935
14475,0,0.4353872026011408
14479,0,0.4121005777739568
14480,0,0.4168830106317432
14488,1,0.600441770354259
14491,1,0.7467665929719992
14501,0,0.4275786314089902
14520,1,0.6844789876594087
14522,1,0.6047887978946587
14523,0,0.38986302938544654
14537,1,0.6997614496272557
14538,1,0.6218026012434977
14550,0,0.3773491527067044
14561,0,0.3883979402133135
14575,0,0.47697006120242963
14586,0,0.41450315152943024
14592,0,0.4992964001443005
14601,1,0.72015638558323
14602,0,0.41028995010869884
14604,0,0.42635159425475955
14606,0,0.40439755367343677
14627,0,0.41390473014836826
14641,1,0.5712556427220289
14652,0,0.4081063666753236
14662,1,0.6742893691229451
14665,1,0.5542893517221271
14673,1,0.5568237140321856
14675,0,0.4645201948155077
14679,1,0.6286241354565887
14683,0,0.4335500510283022
14686,0,0.40427145539011733
14705,1,0.5328081285777232
14708,0,0.4030851883212707
14709,1,0.6432477573508014
14710,0,0.3747690952116017
14715,1,0.5493159746673791
14717,0,0.44265743583923195
14723,0,0.41318901300418037
14725,0,0.40936727046930327
14727,1,0.6187538839087025
14728,0,0.4071826122783429
14735,0,0.4101299433106016
14746,0,0.41588926224231093
14752,0,0.4998381006493076
14757,0,0.3658523702425783
14762,0,0.41112274448837927
14763,0,0.36365341077535945
14797,0,0.3921647886165004
14812,0,0.3818240052104249
14818,1,0.6881570005189969
14825,0,0.44041363228762864
14827,0,0.42433375260115946
14829,0,0.4259106038203757
14830,0,0.48619535776674394
14837,0,0.388481784164642
14849,0,0.47875887691593927
14863,0,0.4111467995932816
14869,0,0.42641429593858193
14882,0,0.37593647261928215
14884,1,0.6736448642499052
14886,1,0.6653659004119257
14888,1,0.8056910239918363
14890,0,0.38590651574138174
14904,0,0.3659289330806486
14938,0,0.4834621491386425
14952,0,0.3996487833686886
14958,1,0.6059671362530953
14963,0,0.4204553034763851
14979,0,0.42506308663108067
14980,0,0.37323827903360374
14986,1,0.5632900444128052
14988,0,0.4904581980041311
15003,0,0.4123826796946807
15006,1,0.6728373629650599
15009,1,0.9364122567409864
15015,1,0.6476451402241996
15024,0,0.42477799616741824
15030,1,0.6451585839391847
15036,0,0.4686801632616509
15038,1,0.6243929323410631
15039,0,0.49322457067026254
15047,1,0.723668198475129
15049,0,0.39807981891225913
15056,1,0.9375060898655898
15068,0,0.41520754867918885
15070,0,0.41638194557673636
15073,0,0.394104027029779
15081,0,0.4310919628071165
15084,0,0.3765375320752867
15088,1,0.9441661268663645
15092,0,0.3852862936858681
15095,0,0.4118397980382451
15097,0,0.42157671857248674
15098,0,0.3822707533011861
15115,1,0.6460542368333013
15120,1,0.7946143336749028
15126,0,0.3630722258369624
15133,1,0.6360029044527542
15143,0,0.4226321497783713
15156,1,0.5089098475652893
15164,0,0.3193602382009394
15178,0,0.4312708900790014
15198,1,0.7807170567781749
15200,1,0.697354097921631
15208,0,0.039002422952630754
15214,0,0.39649488186192194
15218,1,0.7449600018696607
15231,0,0.4067383886479985
15238,0,0.3976440391115755
15239,0,0.4064705127578657
15240,0,0.4105655255976133
15249,0,0.3913598239097854
15256,0,0.38735519426799647
15260,1,0.6622445797300699
15290,1,0.5020335137662038
15307,1,0.9413934819931892
15308,1,0.6359473496735206
15321,1,0.7302409508701245
15323,1,0.6595042799010491
15325,0,0.40721453079804043
15342,1,0.6718153678692066
15346,0,0.44032794588406776
15349,0,0.4333189612927213
15354,0,0.40352189394415067
15362,0,0.4264476476731463
15379,0,0.37579005965894957
15383,0,0.4206861617956209
15394,0,0.37500321071820303
15401,1,0.6196583009987904
15405,0,0.3958186937602878
15407,0,0.3898347388015764
15412,1,0.577343107940491
15413,1,0.557873526745264
15415,1,0.6349286282296677
15427,1,0.6916597206378992
15430,1,0.5956315249640267
15436,1,0.5971654994276079
15439,0,0.37904887542620413
15443,0,0.43977148122763926
15444,1,0.7366338830973131
15445,1,0.7901195832381105
15450,0,0.38596384251442184
15456,1,0.72611294829105
15465,0,0.4354465824906032
15466,0,0.3797261858412571
15470,0,0.41665596613160916
15474,1,0.6467627897708897
15476,0,0.3755425476029004
15482,0,0.3835920302773278
15492,0,0.45154214228268036
15510,1,0.5918839034660209
15519,0,0.4050445198485002
15523,0,0.2448490445035575
15535,1,0.5984706500200584
15561,1,0.9076944436952765
15564,1,0.6796359517448972
15566,0,0.3907732024567792
15579,0,0.39049960816598217
15580,1,0.639368062906602
15581,0,0.39522673454715995
15587,0,0.4271949925161009
15589,0,0.43075478462385436
15591,0,0.42184651941309453
15597,0,0.39591093428716434
15620,1,0.6888711415277211
15627,1,0.6232738870479821
15636,1,0.7250081169862418
15653,0,0.4227417441402547
15662,1,0.9018960790654413
15664,0,0.43325658144522156
15666,1,0.6047511353589226
15667,0,0.3212251834227012
15674,1,0.6278088225753512
15692,0,0.40557183703039584
15715,0,0.3738666213127005
15736,1,0.6162302536859041
15744,1,0.6861915817326061
15746,0,0.36362239238583144
15758,0,0.41907619678330876
15760,0,0.3379498644851083
15766,0,0.385373034918678
15767,0,0.405269631649003
15789,1,0.7752145867477036
15810,0,0.3632749622040184
15818,0,0.37679270569763007
15820,0,0.3168898787005719
15830,0,0.37597142880202566
15844,0,0.381245375448634
15850,0,0.3087968073476246
15857,0,0.42691285687421193
15863,1,0.9285496651351134
15869,0,0.3720852679538486
15872,0,0.37396002384754345
15873,1,0.5612397256814581
15884,0,0.3485523648296075
15885,1,0.64917187506616
15891,1,0.7059342001184891
15898,0,0.42291291993377544
15900,0,0.3638758038052613
15932,0,0.40059720670539395
15940,0,0.4074354223547258
15944,0,0.36245204707670037
15945,0,0.3941009331046671
15963,1,0.6514503558676918
15970,0,0.3887493028611368
15977,0,0.4991431767439203
15982,0,0.3125885538095881
15985,0,0.42783479836572236
15995,0,0.4289172294364415
16004,0,0.38148733449262673
16005,0,0.4807070654124648
16011,0,0.37692177627067697
16019,1,0.6648074172398354
16021,0,0.4158468238495069
16051,1,0.6891075554880206
16065,0,0.48954304838329027
16066,0,0.35757081511551697
16076,0,0.4999420931841129
16091,0,0.4201936260268677
16094,0,0.48841491604284537
16101,0,0.3675913555331795
16104,1,0.7384071073666577
16113,1,0.7539365855884693
16114,1,0.5675923299475418
16115,1,0.7833665692747894
16127,1,0.6288050301126661
16128,0,0.38713726256186526
16138,1,0.6711882632358793
16139,1,0.6592993396408019
16142,0,0.3805776708439964
16144,1,0.5581684994790596
16148,1,0.7149033798170287
16151,0,0.40741689795734976
16156,1,0.5676245188288933
16165,1,0.5970617695229682
16166,0,0.36017857052269514
16179,1,0.7234818146909695
16193,1,0.6151210267755153
16196,1,0.6035936820351029
16198,0,0.43917028703029826
16210,1,0.5907855889955912
16232,1,0.502546629284336
16237,0,0.36840045132329496
16240,1,0.5621498909860145
16252,1,0.599486020941675
16259,0,0.3887783868121331
16262,0,0.4874110402359178
16263,0,0.3862751751997476
16270,0,0.4945162505761486
16272,0,0.42964444438816624
16290,0,0.41202002008501104
16295,1,0.7320170128715003
16297,0,0.4186042910806462
16299,0,0.37847127858315166
16300,0,0.3801570430999795
16302,0,0.4088172581107392
16303,1,0.5424865995424429
16305,1,0.6058812731250106
16309,0,0.41032836049573945
16312,0,0.43392180884326265
16320,0,0.4303276385325128
16326,0,0.3922471814730296
16327,0,0.3966491924177742
16338,0,0.41756193429985106
16342,0,0.3752811650738445
16346,1,0.5711559136489007
16348,0,0.40869202481638767
16355,1,0.558475752596043
16356,1,0.5474782928441648
16378,1,0.6827524128273351
16382,0,0.3615181138951581
16391,0,0.39916907574605853
16392,0,0.4429446852914779
16395,1,0.7923077839736338
16399,0,0.40742873698915905
16403,0,0.39196833061251374
16408,0,0.3620886876768743
16413,0,0.40771071025807254
16415,0,0.36877390318502934
16417,1,0.6496695030136933
16420,0,0.41299563008911455
16431,0,0.3945747647118175
16439,1,0.6437941948064183
16444,1,0.7016379680560858
16446,0,0.09794219375115952
16451,1,0.6190246315197903
16454,0,0.3682545233112884
16461,0,0.4229634677663077
16462,0,0.4394250518421351
16469,0,0.4223705174365262
16484,0,0.39468312421718366
16486,1,0.7240860392926226
16487,0,0.3843352893580362
16491,0,0.44850053170307763
16494,0,0.43606672933005514
16507,1,0.5395593323547762
16508,0,0.36257460761264804
16519,0,0.4110809318467388
16523,0,0.40703044759652895
16526,1,0.7631149282628541
16530,0,0.416868448401226
16532,1,0.7482599167315105
16542,0,0.3792339860444091
16550,1,0.6849263151085119
16555,0,0.42682233708641415
16558,0,0.4013750629947933
16567,1,0.703800023221852
16576,0,0.43890775445603586
16579,0,0.4173997619427506
16595,1,0.5967903136958682
16598,0,0.36257672420922105
16600,0,0.3840178377671156
16604,1,0.6585408740321285
16605,1,0.710988585715293
16607,1,0.6625354323338185
16610,0,0.42595140733291176
16612,1,0.9151668194576146
16617,1,0.6918923447234369
16625,1,0.7157403992798149
16632,1,0.5557399854375954
16634,1,0.6114012855902408
16650,0,0.3714711502242756
16654,0,0.4297172901032734
16655,0,0.43099166363882246
16656,0,0.4193365377561503
16657,1,0.5178677283742777
16660,1,0.5246203499345603
16662,0,0.4792334525058161
16669,0,0.41033137095928557
16675,1,0.693054459437568
16676,0,0.4290788916734925
16678,0,0.4057484038395027
16679,0,0.43024981299447623
16693,0,0.3972702034248209
16701,0,0.3293326689603721
16715,0,0.3843738483956351
16722,1,0.6521184113296721
16724,1,0.5850722957964182
16727,1,0.638377258840654
16735,0,0.4227063164919923
16741,0,0.4022447618288745
16752,0,0.3614497658078732
16758,0,0.43115801202491755
16765,0,0.4097355528859326
16771,0,0.3883698524604775
16785,0,0.21084007998122578
16793,1,0.5638738544372225
16800,0,0.45498769708261305
16805,0,0.4150592608301635
16809,0,0.3167285559354992
16820,1,0.6224017503881485
16827,1,0.5354306841840131
16830,1,0.5560420283615747
16843,1,0.9374401074602564
16847,0,0.3499081901252965
16855,1,0.7478671501269464
16860,1,0.7190448700342568
16862,1,0.6658050123016533
16863,0,0.3906407453218745
16872,0,0.3069865304542561
16874,0,0.35753291343923427
16876,0,0.44094907212295503
16893,0,0.4235613694890284
16895,0,0.46742373276002547
16914,1,0.5264357856257904
16917,0,0.3800861090697893
16926,0,0.39749840351292565
16930,1,0.5481551856628483
16931,0,0.3584352952876194
16932,0,0.4011797420769667
16934,0,0.4051051733253778
16937,0,0.4268489880187151
16941,0,0.4130991979830126
16942,1,0.9277249181319747
16957,0,0.4255561375550363
16962,1,0.6109727395669515
16967,1,0.5999912660532192
16968,1,0.6934610471917471
16972,0,0.40658660538933494
16974,0,0.39519980693674384
16984,0,0.4259340485442966
16987,0,0.4090807371637505
16994,1,0.7535252922304825
16995,1,0.6120523196293127
16999,0,0.3993322131174493
17034,1,0.5787170860600552
17038,0,0.4122671293702043
17040,0,0.3609939789163361
17050,0,0.32912325188902436
17068,0,0.4006868515324881
17077,0,0.37785552785878224
17079,1,0.6314979489214045
17082,1,0.6363025869151913
17085,1,0.6663216346805896
17087,0,0.39340485570123435
17099,1,0.7498925571018025
17105,0,0.38748360276642196
17108,0,0.36865036880244184
17110,0,0.3655082946217694
17111,0,0.40195791602999364
17123,1,0.5428654741669273
17124,0,0.44729850680908356
17130,1,0.6361604368663117
17138,0,0.386526602528151
17143,1,0.775791491987522
17157,0,0.3549969749680121
17160,1,0.7808763541736629
17166,0,0.4266447136987047
17167,0,0.3736343988650797
17179,1,0.5558198161681769
17180,0,0.37779441616170695
17189,1,0.6880789593394403
17197,1,0.6982465046748848
17219,1,0.6018694560857102
17223,0,0.3732380673373988
17225,1,0.7513004190018717
17229,1,0.6516085907967012
17234,0,0.416823688900467
17235,0,0.3897630116987366
17239,0,0.43215725118122145
17242,0,0.38598443114540243
17243,0,0.42981740769984184
17246,1,0.620399613058017
17247,0,0.35458688802398985
17255,0,0.3668569486646329
17258,1,0.5589616294157556
17260,1,0.5264018624455694
17264,1,0.5582470958641004
17270,0,0.43630311313055115
17271,0,0.44847757282903195
17272,0,0.4283198843540432
17285,0,0.41780683317882855
17294,0,0.3943668346359494
17297,0,0.4263459403742496
17298,1,0.6710937286482017
17299,0,0.42028482893432445
17306,0,0.37038129651397506
17324,0,0.3303105493747311
17326,0,0.37807265846048854
17330,0,0.40816932249685417
17345,0,0.3916685062236792
17351,1,0.6951079529941152
17352,0,0.34929469483508024
17372,0,0.3522290129092989
17381,1,0.5998703235708692
17385,1,0.6094111024835417
17388,0,0.3391733540178128
17390,1,0.6159045947885778
17392,1,0.7215690798464196
17399,0,0.3701134716186709
17404,0,0.40064493358048053
17407,0,0.3590119863264543
17408,1,0.5143250692351351
17416,1,0.7019959082252525
17418,0,0.39163588739759025
17434,1,0.7751288283185429
17438,1,0.6839343003882579
17443,1,0.6942977833594968
17444,0,0.41989809318253657
17453,1,0.537183549314726
17460,1,0.5654259043455653
17467,0,0.4038845620391503
17480,0,0.4041218302753806
17488,1,0.7060136001064925
17490,0,0.4079586077993622
17493,0,0.426494975608829
17498,0,0.38135818455068854
17503,0,0.4040867506030027
17513,0,0.3873296764686144
17520,1,0.6774998856256065
17525,1,0.6145111103709678
17534,0,0.34540098997145047
17545,0,0.4169529390800429
17553,0,0.41310295715274903
17554,0,0.399783380455727
17557,0,0.4288857541555475
17563,1,0.6215988053876085
17576,0,0.433960437817406
17577,0,0.399756403144501
17580,1,0.6765820887103563
17582,0,0.40675881554345816
17596,0,0.42433879219995885
17597,0,0.4092426893398167
17602,1,0.6787295040742867
17614,1,0.6493176135983261
17623,1,0.5445272607255409
17624,1,0.6614611836870429
17627,1,0.6637991437686195
17628,0,0.3945757701866366
17630,0,0.4120303880090238
17634,1,0.7367749624546549
17640,0,0.3861058324724475
17652,1,0.5278409651959278
17657,0,0.3699458415138044
17661,0,0.3786483363215245
17662,0,0.39494303495305716
17666,0,0.33940736748868944
17682,1,0.695075045288443
17688,1,0.533440474895682
17693,1,0.564231622240667
17705,0,0.4223248714979576
17711,0,0.4391893014419231
17715,0,0.38213597036560754
17717,0,0.4198305390708514
17721,0,0.38630863450406544
17728,0,0.32160494083021174
17737,0,0.37307828015121336
17745,0,0.40939079940999357
17755,0,0.42818145437349003
17764,1,0.6894012122337481
17774,0,0.42027113015436635
17785,0,0.3331674220870864
17786,1,0.7137112269140444
17789,0,0.3971803842800461
17802,0,0.3985503178251949
17810,1,0.6698334543192884
17819,1,0.7767632548509691
17825,0,0.3628066231606298
17828,0,0.3888365160990816
17833,0,0.3478249865611234
17841,1,0.755967111196403
17842,0,0.43074385495086576
17844,0,0.38013567258515135
17849,0,0.3953269794427455
17855,0,0.4224118043156386
17857,1,0.8388990167509244
17861,0,0.385390622002704
17863,0,0.4110153846049363
17868,0,0.362503559031766
17876,1,0.6175460719378927
17882,0,0.39132936143293623
17885,0,0.3772459077732466
17893,0,0.4285119187769506
17894,0,0.3430624856958167
17902,1,0.7382485236221905
17906,0,0.39245189464177216
17911,1,0.5333369132231117
17917,0,0.4066628471948521
17921,0,0.33841477985352614
17941,0,0.4088846031212571
17945,0,0.36536610885970777
17949,0,0.3664637114395177
17954,0,0.4066095171079942
17957,0,0.3999589231050041
17958,1,0.7282764112049868
17960,0,0.40485127660438114
17985,1,0.6953948740582936
18000,1,0.5164399412442525
18002,1,0.5763867937926379
18008,0,0.3364276804407012
18014,0,0.4309493678823506
18015,1,0.9085338119305822
18019,0,0.3355851371266724
18021,0,0.4060589408259222
18026,0,0.35365540078766655
18029,0,0.3657691677391607
18034,1,0.6655981127862436
18035,0,0.38291226668634354
18036,1,0.5098932627561567
18039,1,0.7110557706876204
18066,0,0.3901598542765439
18076,0,0.4307885236319872
18089,0,0.34360516973176036
18104,0,0.3855582250139768
18110,0,0.401999242440551
18129,1,0.6599420867933965
18131,1,0.7097371442093581
18133,0,0.3931021165715277
18136,0,0.38049719739925486
18148,1,0.5889708003957678
18152,0,0.031397938680883225
18167,1,0.7277903655902421
18177,0,0.39508678251694324
18178,0,0.3861436209818665
18183,0,0.4104086283151205
18194,1,0.6367944788735722
18197,1,0.6615399541071657
18213,0,0.33908013981621565
18214,0,0.35006513622264745
18221,0,0.23639848264520305
18227,0,0.3026474300483812
18239,1,0.7495608610027956
18245,0,0.40352215105453304
18266,0,0.3453384187045295
18267,1,0.5599752401454052
18274,0,0.22529485448933084
18283,0,0.39485648268853907
18297,0,0.3352568671271075
18302,0,0.35466860604260814
18303,1,0.6284860272078677
18315,0,0.4336937679917887
18324,0,0.36480805369779334
18326,1,0.6488891460827696
18334,0,0.34650965604432515
18336,0,0.38706900748394224
18344,0,0.4147402130461214
18346,0,0.42434972586122194
18347,0,0.3776482672273426
18350,0,0.418743122587373
18352,1,0.5584051688999024
18364,1,0.5617285440672648
18366,0,0.4361286213638381
18373,0,0.38806019848149115
18391,0,0.3927512650958932
18393,0,0.3964169004339891
18395,1,0.61555965741076
18400,1,0.6843930379134859
18408,0,0.43198598868064586
18421,1,0.602476856542264
18425,1,0.6277526467613154
18443,0,0.35106585730186535
18451,0,0.39900455897979725
18456,0,0.41389611527203046
18458,1,0.6715883997882013
18460,0,0.37667019735670076
18467,0,0.48939045586798563
18468,0,0.43487606836773246
18475,0,0.49078914864856255
18485,0,0.28406043343036785
18494,1,0.6330675208075311
18495,1,0.8711516099883168
18508,1,0.6047948661480949
18530,0,0.4167549398839191
18533,0,0.4121751107649018
18547,0,0.3400875312197353
18548,0,0.38408447705606397
18553,0,0.3877552466593117
18561,0,0.4227006497547064
18565,1,0.7371828343591593
18572,0,0.372392093399978
18593,0,0.371126599808028
18600,0,0.38451997489905354
18621,1,0.5384085716673921
18629,1,0.6992013703055143
18637,0,0.38512641460545644
18649,0,0.3811354929870757
18653,1,0.6468928385845104
18660,0,0.3005720705186603
18671,0,0.3440992785655499
18672,0,0.3350565330037665
18677,0,0.4107157910644135
18681,1,0.8945694079351294
18684,1,0.8781766464578924
18686,0,0.35871133680330985
18689,1,0.5054274709110405
18690,1,0.5833743472224706
18709,1,0.5780365072990992
18716,1,0.7478177739350156
18723,1,0.561350048132084
18773,0,0.3713615513425391
18782,0,0.4241641750829336
18797,1,0.5525627660177727
